filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
01173877.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01174030.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01174179.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01174214.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01174393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01175165.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01175771.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01177023.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01177145.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01177325.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01177771.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01178106.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
01178109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01178190.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01178209.png,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01178476.png,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01178980.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01179476.png,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
01179481.png,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
01182308.png,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
01182692.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01182700.png,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
01183349.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01183496.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01183979.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01184711.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01184718.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01185848.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01186049.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186050.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186071.png,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
01186174.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
01186634.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01186838.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01186998.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01187652.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01187958.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01188418.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01188796.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01188810.png,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
01189041.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01189196.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01189880.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01190112.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01190693.png,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
01191044.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01191501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01192869.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01193685.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01194453.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01194674.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01194744.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01195855.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01196036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01196473.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01197875.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
01198078.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01198604.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01198790.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01198936.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01199341.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01199377.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01199378.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01200024.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
01200265.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01200356.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202363.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01202597.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01203243.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01203508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01203790.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01203916.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01204320.png,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
01204323.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
01204452.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01204912.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01205309.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01205334.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
01205350.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
01205452.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01206530.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01207143.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01207497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01207536.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01207853.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01208518.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01208973.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01209822.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01209895.png,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
01211212.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01211965.png,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
01212712.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01213798.png,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01213822.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01214607.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01214790.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01215020.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01215196.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01217751.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01218701.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01219137.png,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01219348.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01220592.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01220748.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01221247.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01221583.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01221705.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01222019.png,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
01222227.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01222640.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223140.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223737.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01223846.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01224244.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225100.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225599.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01225662.png,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
01225829.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01226004.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01226517.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01226613.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01226653.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01226763.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01226961.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01227086.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
01227174.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01227725.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01227938.png,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
01228422.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
01230848.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01230898.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01231016.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01231061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01231463.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01232061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01232065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01232489.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01232766.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233085.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233334.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01233849.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01233961.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
01234572.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01235117.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01235686.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01236604.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01237364.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01237532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01238003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01238143.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01238981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01239385.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01241269.png,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
01242700.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01242778.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01242893.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01243192.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01243267.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01244764.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01245796.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01246315.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01246460.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01246634.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01246686.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01246747.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01247176.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01248204.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01249058.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01249367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01249739.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01249861.png,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
01251945.png,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
01252050.png,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
01252179.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01252319.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
01252327.png,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
01252987.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01253114.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01253398.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
01253720.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01254326.png,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
01255081.png,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
01255506.png,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
01256027.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
01256084.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01256144.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
01257740.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01257878.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01257964.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01258175.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01260005.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01260397.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01260552.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01260719.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01261269.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01262246.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
01263008.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01263127.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01263547.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01263915.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
01264358.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01264359.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
01264892.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01265566.png,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01265832.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01265912.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
01266108.png,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
01266380.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01266808.png,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
01267181.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01267184.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
01267214.png,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
01267334.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01267496.png,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
01268355.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01268383.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01268498.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01268534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01269154.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01269381.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01269844.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01270114.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01270262.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01270412.png,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
01270831.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01271508.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01272063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01272707.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
01272732.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01272911.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01273884.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
01274967.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01275036.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01275286.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01275852.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
01276031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01276497.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01276849.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01278229.png,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
01278314.png,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
01278547.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
01278652.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
01278715.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
01279129.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01279617.png,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
01279633.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01280113.png,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
01280855.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01280998.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01281044.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01281183.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
01281742.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
01281969.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01282265.png,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
01282275.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01282285.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01283202.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01283510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01283520.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01283935.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01283990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01284122.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
01284832.png,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
01285011.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01285158.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01285202.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01285321.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01285729.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01285911.png,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
01287443.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01287454.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01288119.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01288582.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01289176.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01289691.png,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
01290183.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01290591.png,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
01292107.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
01292611.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01292858.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01293080.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01293381.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01293419.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01293842.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01295804.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01296008.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
01297337.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01297445.png,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
01297521.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
01297692.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01297913.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
01298140.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01298393.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01298625.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01299422.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01299428.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01299520.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01299561.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01299877.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
