filename,RB,OB,PF,DE,FS,IS,RO,IN,AF,BE,FO,GR,PH,PB,OS,OP,OK
00311556.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00311716.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00311958.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00312098.png,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
00312193.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00312453.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00313145.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00313150.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00313175.png,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00313312.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00313522.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00313688.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00315343.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00315803.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00316500.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00316672.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00317031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00317385.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00317681.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00317908.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318056.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318087.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318414.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318418.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318656.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318866.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00318983.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319204.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319355.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319644.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319646.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00319889.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00319992.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00320087.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00320200.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00320342.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00320411.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00320464.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00320553.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00320646.png,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
00320695.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00320839.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00321119.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00321190.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00321383.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00321462.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00321564.png,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
00321592.png,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00321990.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00321994.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00322318.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00322464.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00322599.png,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00322758.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00322913.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00322941.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00322983.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00323028.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00323048.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00323352.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00323367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00323540.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00323581.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00323689.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
00323751.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00323793.png,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00323858.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00324027.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00324054.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
00324063.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00324115.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00324177.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00324388.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00324425.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00324718.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00324794.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00324805.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00324858.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00325060.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00325309.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00325677.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00326061.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00326146.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00326444.png,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00326595.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00326649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00327411.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00328336.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00329031.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00329201.png,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00329373.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00329377.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00329991.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
00330027.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00330326.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00330515.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00330585.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00330837.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00330927.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00331033.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00331092.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00331138.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00331265.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00331304.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00331525.png,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
00331552.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00331793.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00332134.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00332180.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00332249.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00332278.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00332455.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00332496.png,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00332507.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00332543.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00332682.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00333197.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00333269.png,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
00333282.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00333523.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00333814.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00334480.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00334589.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00334875.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00335267.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00335367.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00335442.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00335491.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00335598.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00336197.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00336218.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00336639.png,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00337289.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00337471.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00337955.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00338193.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00338930.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00339387.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00339467.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00340109.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00340157.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00340235.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00340248.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00340983.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00341092.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00341128.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00341135.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00341221.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00342024.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00342544.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00343313.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00343373.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00343759.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00344377.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00344755.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00345169.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00345299.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00345684.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00345772.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00346287.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00346456.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00346664.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00346724.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00347076.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00347534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00347839.png,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00348083.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00348359.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
00348471.png,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
00348526.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00348965.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00349214.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00349424.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00349510.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00349573.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00350043.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00350211.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00350987.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00351181.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00351581.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00351799.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00351941.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00352444.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
00352701.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00352845.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00353841.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00354187.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00354460.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00354544.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00354663.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00355084.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00355476.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00355600.png,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
00355894.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00355972.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00356545.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
00357014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00357239.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00357349.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00357577.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00357590.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00358253.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00358532.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00359018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00359065.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00359126.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00359147.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00359560.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00359890.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00360422.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00361411.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00361422.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00361479.png,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
00361957.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
00362333.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00362522.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
00362542.png,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00362611.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00362629.png,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
00362639.png,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
00362833.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00362841.png,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
00363134.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00363317.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00363916.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00364052.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00364197.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00364876.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00364981.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00365501.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00365922.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00366134.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00366439.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00367226.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00367268.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00367287.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00367424.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00367596.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00367643.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00368014.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00368207.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00368576.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
00369360.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00369392.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00369436.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00369755.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00369859.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00370220.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00370632.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00370867.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00371001.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00371008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00371100.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
00371227.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00371967.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00371985.png,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00372084.png,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00372322.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00372539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00372611.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00372678.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00372747.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373137.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373238.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373329.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373505.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00373539.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00374091.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00374120.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00374480.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00374817.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00374865.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00374990.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00375111.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00375339.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00375602.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00375792.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00376249.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00376271.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00376991.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00377010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00377219.png,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
00377379.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00378538.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00378546.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00378587.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00378641.png,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
00379049.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00379601.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00379757.png,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
00379770.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00380429.png,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00380647.png,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
00381021.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00381028.png,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
00381032.png,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
00381291.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00381397.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
00381458.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
00381472.png,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
00381712.png,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
00381827.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00381866.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00382219.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00382486.png,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
00382630.png,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
00382722.png,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
00382963.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00383254.png,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
00383532.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
00383623.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00383732.png,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
00384001.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
00384624.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
00384649.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00385261.png,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
00385332.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00385416.png,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
00385526.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00386026.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00386837.png,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
00386882.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00387546.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
00387797.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00387818.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00388149.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00388207.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00388387.png,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
00779932.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00780093.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00780391.png,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
00780497.png,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
00780534.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00780583.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00780940.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00781075.png,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
00781338.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00781862.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
00782132.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00782302.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00782312.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
00782527.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00782558.png,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
00782743.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00782852.png,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
00783101.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00783274.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
00783573.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
